ID,Work Item Type,Title,Test Step,Step Action,Step Expected
,,,2,Select Provider role,Provider role added
,,,3,Have that user log out and log back in,User logs back in
,,,4,Verify Provider onboarding screen appears,Provider onboarding screen is presented

,Test Case,Verify Cannot Add Duplicate Role,1,Locate user who already has Coordinator role,User with Coordinator visible
,,,1,Locate user who already has Coordinator role,User with Coordinator visible
,,,2,Click Add Roles link,Role list displayed
,,,3,Observe if Coordinator appears in available roles,Coordinator is either not shown or disabled in list

,Test Case,Verify Add Multiple Roles Sequentially,1,Click Add Roles for user,Role list displayed
,,,1,Click Add Roles for user,Role list displayed
,,,2,Add Coordinator role,Coordinator added
,,,3,Click Add Roles again,Role list displayed again
,,,4,Add Provider role,Provider added
,,,5,Observe user's role chips,User has both Coordinator and Provider roles

,Test Case,Verify Reactivate Deactivated User,1,Locate user with Active toggle in Off state,Deactivated user found, toggle off
,,,1,Locate user with Active toggle in Off state,Deactivated user found, toggle off
,,,2,Click on the Active toggle,Toggle clicked
,,,3,Observe toggle state,Toggle switches to On
,,,4,Verify user is reactivated,User account is reactivated

,Test Case,Verify Reactivated User Can Login,1,Note that user was just reactivated,User reactivated
,,,1,Note that user was just reactivated,User reactivated
,,,2,Log out as Admin,Admin logged out
,,,3,Attempt to login as the reactivated user,Login attempted
,,,4,Verify login successful,Reactivated user can successfully log in

,Test Case,Verify Toggle State Persists After Reactivation,1,Reactivate a deactivated user (toggle to On),User reactivated, toggle On
,,,1,Reactivate a deactivated user (toggle to On),User reactivated, toggle On
,,,2,Navigate away from Manage Users,Navigate to different screen
,,,3,Return to Manage Users screen,Return to Manage Users
,,,4,Locate same user,User row located
,,,5,Observe toggle state,Toggle remains in On state

,Test Case,Verify Deactivate Active User,1,Locate user with Active toggle in On state,Active user found, toggle on
,,,1,Locate user with Active toggle in On state,Active user found, toggle on
,,,2,Click on the Active toggle,Toggle clicked
,,,3,Observe toggle state,Toggle switches to Off
,,,4,Verify user is deactivated,User account is deactivated

,Test Case,Verify Deactivated User Cannot Login,1,Note that user was just deactivated,User deactivated
,,,1,Note that user was just deactivated,User deactivated
,,,2,Log out as Admin,Admin logged out
,,,3,Attempt to login as the deactivated user,Login attempted
,,,4,Verify login blocked,Deactivated user cannot log in (error message shown)

,Test Case,Verify Deactivation Confirmation or Warning,1,Locate active user toggle,Active toggle located
,,,1,Locate active user toggle,Active toggle located
,,,2,Click on Active toggle to deactivate,Toggle clicked
,,,3,Observe if confirmation dialog appears,System may show confirmation dialog before deactivating

,Test Case,Verify Toggle State Persists After Deactivation,1,Deactivate an active user (toggle to Off),User deactivated, toggle Off
,,,1,Deactivate an active user (toggle to Off),User deactivated, toggle Off
,,,2,Navigate away from Manage Users,Navigate to different screen
,,,3,Return to Manage Users screen,Return to Manage Users
,,,4,Locate same user,User row located
,,,5,Observe toggle state,Toggle remains in Off state

,Test Case,Verify Multiple Toggle Operations,1,Deactivate user (toggle Off),Toggle switches to Off, user deactivated
,,,1,Deactivate user (toggle Off),Toggle switches to Off, user deactivated
,,,2,Immediately reactivate user (toggle On),Toggle switches to On, user reactivated
,,,3,Deactivate again (toggle Off),Toggle switches to Off again
,,,4,Verify final state,User is deactivated

,Test Case,Verify Resend Invite Button for Unregistered User,1,Locate invited but unregistered user in list,Unregistered user row found
,,,1,Locate invited but unregistered user in list,Unregistered user row found
,,,2,Observe activation control,Resend Invite button displayed
,,,3,Click Resend Invite button,Button clicked
,,,4,Verify invitation email sent again,New invitation email sent to user's email address

,Test Case,Verify Resend Invite After User Registration,1,Note invited user with Resend Invite button,Unregistered user visible with Resend Invite
,,,1,Note invited user with Resend Invite button,Unregistered user visible with Resend Invite
,,,2,Have user complete registration,User registers successfully
,,,3,Refresh Manage Users screen,Screen refreshed
,,,4,Locate same user,User still in list
,,,5,Observe activation control,Resend Invite button replaced with Active toggle (On)

,Test Case,Verify Search and Filter with Role Management,1,Search for John,Search applied
,,,1,Search for John,Search applied
,,,2,Filter by Coordinator,Filter applied
,,,3,Locate matching user,User John with Coordinator shown
,,,4,Remove Coordinator role,Coordinator role removed
,,,5,Observe user disappears from filtered list,User no longer matches filter, removed from view

,Test Case,Verify Role Management on Deactivated Users,1,Locate deactivated user (toggle Off),Deactivated user found
,,,1,Locate deactivated user (toggle Off),Deactivated user found
,,,2,Click Add Roles link,Add Roles link clicked
,,,3,Add a new role,Role added or action blocked
,,,4,Observe behavior,System behavior follows business rules

,Test Case,Verify Institution Filter for Multi-Institution Admin,1,Observe users from current institution,Users from Institution A displayed
,,,1,Observe users from current institution,Users from Institution A displayed
,,,2,Switch institution context (if supported),Institution switched to B
,,,3,Observe user list updates,Users from Institution B displayed

,Test Case,Verify Manage Users Screen with No Users,1,Apply filter that matches no users OR test with empty institution,Filter applied or empty institution
,,,1,Apply filter that matches no users OR test with empty institution,Filter applied or empty institution
,,,2,Observe Manage Users screen,Empty state or message displayed indicating no users

,Test Case,Verify Last Updated Changes After User Activity,1,Note current Last Updated timestamp for user,Initial timestamp noted
,,,1,Note current Last Updated timestamp for user,Initial timestamp noted
,,,2,Perform action on that user (add role, toggle active, etc.),User action performed
,,,3,Observe Last Updated timestamp,Last Updated field observed
,,,4,Verify timestamp updated,Timestamp reflects recent change
